warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id,warehouse_id,holiday_name_id,weekday,month
Frankfurt_1,2024-04-17,,0,0,0,0,Frankfurt_1_2024-04-17,31,0,3,4
Frankfurt_1,2024-04-18,,0,0,0,0,Frankfurt_1_2024-04-18,31,0,4,4
Frankfurt_1,2024-04-19,,0,0,0,0,Frankfurt_1_2024-04-19,31,0,5,4
Frankfurt_1,2024-04-20,,0,0,0,0,Frankfurt_1_2024-04-20,31,0,6,4
Frankfurt_1,2024-04-22,,0,0,0,0,Frankfurt_1_2024-04-22,31,0,1,4
Frankfurt_1,2024-04-23,,0,0,0,0,Frankfurt_1_2024-04-23,31,0,2,4
Frankfurt_1,2024-04-24,,0,0,0,0,Frankfurt_1_2024-04-24,31,0,3,4
Frankfurt_1,2024-04-25,,0,0,0,0,Frankfurt_1_2024-04-25,31,0,4,4
Frankfurt_1,2024-04-26,,0,0,0,0,Frankfurt_1_2024-04-26,31,0,5,4
Frankfurt_1,2024-04-27,,0,0,0,0,Frankfurt_1_2024-04-27,31,0,6,4
Frankfurt_1,2024-04-29,,0,0,0,0,Frankfurt_1_2024-04-29,31,0,1,4
Frankfurt_1,2024-04-30,,0,0,0,0,Frankfurt_1_2024-04-30,31,0,2,4
Frankfurt_1,2024-05-02,,0,0,0,0,Frankfurt_1_2024-05-02,31,0,4,5
Frankfurt_1,2024-05-03,,0,0,0,0,Frankfurt_1_2024-05-03,31,0,5,5
Frankfurt_1,2024-05-04,,0,0,0,0,Frankfurt_1_2024-05-04,31,0,6,5
Frankfurt_1,2024-05-06,,0,0,0,0,Frankfurt_1_2024-05-06,31,0,1,5
Frankfurt_1,2024-05-07,,0,0,0,0,Frankfurt_1_2024-05-07,31,0,2,5
Frankfurt_1,2024-05-08,,0,0,0,0,Frankfurt_1_2024-05-08,31,0,3,5
Frankfurt_1,2024-05-10,,0,0,0,0,Frankfurt_1_2024-05-10,31,0,5,5
Frankfurt_1,2024-05-11,,0,0,0,0,Frankfurt_1_2024-05-11,31,0,6,5
Frankfurt_1,2024-05-13,,0,0,0,0,Frankfurt_1_2024-05-13,31,0,1,5
Frankfurt_1,2024-05-14,,0,0,0,0,Frankfurt_1_2024-05-14,31,0,2,5
Frankfurt_1,2024-05-15,,0,0,0,0,Frankfurt_1_2024-05-15,31,0,3,5
Budapest_1,2024-03-16,,0,0,0,0,Budapest_1_2024-03-16,21,0,6,3
Budapest_1,2024-03-17,,0,0,0,0,Budapest_1_2024-03-17,21,0,7,3
Budapest_1,2024-03-18,,0,0,0,0,Budapest_1_2024-03-18,21,0,1,3
Budapest_1,2024-03-19,,0,0,0,0,Budapest_1_2024-03-19,21,0,2,3
Budapest_1,2024-03-20,,0,0,0,0,Budapest_1_2024-03-20,21,0,3,3
Budapest_1,2024-03-21,,0,0,0,0,Budapest_1_2024-03-21,21,0,4,3
Budapest_1,2024-03-22,,0,0,0,0,Budapest_1_2024-03-22,21,0,5,3
Budapest_1,2024-03-23,,0,0,0,0,Budapest_1_2024-03-23,21,0,6,3
Budapest_1,2024-03-24,,0,0,0,0,Budapest_1_2024-03-24,21,0,7,3
Budapest_1,2024-03-25,,0,0,0,0,Budapest_1_2024-03-25,21,0,1,3
Budapest_1,2024-03-26,,0,0,0,0,Budapest_1_2024-03-26,21,0,2,3
Budapest_1,2024-03-27,,0,0,0,0,Budapest_1_2024-03-27,21,0,3,3
Budapest_1,2024-03-28,,0,0,1,0,Budapest_1_2024-03-28,21,0,4,3
Budapest_1,2024-03-30,,1,0,1,0,Budapest_1_2024-03-30,21,0,6,3
Budapest_1,2024-04-02,,0,0,1,0,Budapest_1_2024-04-02,21,0,2,4
Budapest_1,2024-04-03,,0,0,1,0,Budapest_1_2024-04-03,21,0,3,4
Budapest_1,2024-04-04,,0,0,1,0,Budapest_1_2024-04-04,21,0,4,4
Budapest_1,2024-04-05,,0,0,1,0,Budapest_1_2024-04-05,21,0,5,4
Budapest_1,2024-04-06,,0,0,1,0,Budapest_1_2024-04-06,21,0,6,4
Budapest_1,2024-04-07,,0,0,1,0,Budapest_1_2024-04-07,21,0,7,4
Budapest_1,2024-04-08,,0,0,0,0,Budapest_1_2024-04-08,21,0,1,4
Budapest_1,2024-04-09,,0,0,0,0,Budapest_1_2024-04-09,21,0,2,4
Budapest_1,2024-04-10,,0,0,0,0,Budapest_1_2024-04-10,21,0,3,4
Budapest_1,2024-04-11,,0,0,0,0,Budapest_1_2024-04-11,21,0,4,4
Budapest_1,2024-04-12,,0,0,0,0,Budapest_1_2024-04-12,21,0,5,4
Budapest_1,2024-04-13,,0,0,0,0,Budapest_1_2024-04-13,21,0,6,4
Budapest_1,2024-04-14,,0,0,0,0,Budapest_1_2024-04-14,21,0,7,4
Budapest_1,2024-04-15,,0,0,0,0,Budapest_1_2024-04-15,21,0,1,4
Budapest_1,2024-04-16,Memorial Day for the Victims of the Holocaust,0,0,0,0,Budapest_1_2024-04-16,21,19,2,4
Budapest_1,2024-04-17,,0,0,0,0,Budapest_1_2024-04-17,21,0,3,4
Budapest_1,2024-04-18,,0,0,0,0,Budapest_1_2024-04-18,21,0,4,4
Budapest_1,2024-04-19,,0,0,0,0,Budapest_1_2024-04-19,21,0,5,4
Budapest_1,2024-04-20,,0,0,0,0,Budapest_1_2024-04-20,21,0,6,4
Budapest_1,2024-04-21,,0,0,0,0,Budapest_1_2024-04-21,21,0,7,4
Budapest_1,2024-04-22,,0,0,0,0,Budapest_1_2024-04-22,21,0,1,4
Budapest_1,2024-04-23,,0,0,0,0,Budapest_1_2024-04-23,21,0,2,4
Budapest_1,2024-04-24,,0,0,0,0,Budapest_1_2024-04-24,21,0,3,4
Budapest_1,2024-04-25,,0,0,0,0,Budapest_1_2024-04-25,21,0,4,4
Budapest_1,2024-04-26,,0,0,0,0,Budapest_1_2024-04-26,21,0,5,4
Budapest_1,2024-04-27,,0,0,0,0,Budapest_1_2024-04-27,21,0,6,4
Budapest_1,2024-04-28,,0,0,0,0,Budapest_1_2024-04-28,21,0,7,4
Budapest_1,2024-04-29,,0,0,0,0,Budapest_1_2024-04-29,21,0,1,4
Budapest_1,2024-04-30,,0,0,0,0,Budapest_1_2024-04-30,21,0,2,4
Budapest_1,2024-05-02,,0,0,0,0,Budapest_1_2024-05-02,21,0,4,5
Budapest_1,2024-05-03,,0,0,0,0,Budapest_1_2024-05-03,21,0,5,5
Budapest_1,2024-05-04,,0,0,0,0,Budapest_1_2024-05-04,21,0,6,5
Budapest_1,2024-05-05,,0,0,0,0,Budapest_1_2024-05-05,21,0,7,5
Budapest_1,2024-05-06,,0,0,0,0,Budapest_1_2024-05-06,21,0,1,5
Budapest_1,2024-05-07,,0,0,0,0,Budapest_1_2024-05-07,21,0,2,5
Budapest_1,2024-05-08,,0,0,0,0,Budapest_1_2024-05-08,21,0,3,5
Budapest_1,2024-05-09,,0,0,0,0,Budapest_1_2024-05-09,21,0,4,5
Budapest_1,2024-05-10,,0,0,0,0,Budapest_1_2024-05-10,21,0,5,5
Budapest_1,2024-05-11,,0,0,0,0,Budapest_1_2024-05-11,21,0,6,5
Budapest_1,2024-05-12,,0,0,0,0,Budapest_1_2024-05-12,21,0,7,5
Budapest_1,2024-05-13,,0,0,0,0,Budapest_1_2024-05-13,21,0,1,5
Budapest_1,2024-05-14,,0,0,0,0,Budapest_1_2024-05-14,21,0,2,5
Budapest_1,2024-05-15,,0,0,0,0,Budapest_1_2024-05-15,21,0,3,5
